Benchmark,Gate num,Time,Node num max,Node num final,Contraction cost (log)
3_17_13.qasm,36,5,22,20,26.043
3_17_13_2.qasm,38,4,22,20,26.043
4gt4-v0_72.qasm,258,36,114,68,130.003
4gt5_76.qasm,91,12,70,34,59.0819
4gt5_77.qasm,131,18,95,57,71.0819
4gt13_92.qasm,66,8,58,58,44.0839
4mod5-bdd_287.qasm,70,11,150,109,48.1557
4mod5-v0_20.qasm,20,2,40,36,23.7165
0410184_169.qasm,211,35,136,81,145
alu-v0_26.qasm,84,11,85,49,51.2879
alu-v2_31.qasm,451,72,94,44,211.011
bv_5.qasm,16,2,25,25,20.0657
bv_10.qasm,29,4,56,56,41.0013
bv_20.qasm,59,12,116,116,81
bv_30.qasm,89,22,176,176,121
bv_40.qasm,119,36,236,236,161
bv_50.qasm,149,52,296,296,201
bv_60.qasm,179,70,356,356,241
bv_70.qasm,209,91,416,416,281
bv_80.qasm,239,116,476,476,321
bv_90.qasm,269,148,536,536,361
bv_100.qasm,299,175,596,596,401
cm42a_207.qasm,1776,433,950,216,803.003
cnt3-5_179.qasm,175,25,114,104,120
cnt3-5_180.qasm,485,90,291,104,251
con1_216.qasm,954,150,491,91,437.282
decod24-v0_38.qasm,51,6,54,35,34.0214
decod24-v3_45.qasm,150,19,69,35,79
ex-1_166.qasm,19,2,22,17,18.303
graycode6_47.qasm,5,0,22,22,18.0864
majority_239.qasm,612,85,166,39,285.283
mod8-10_178.qasm,342,48,124,40,167.481
rd32-v0_66.qasm,34,4,40,20,27.1734
rd53_133.qasm,580,77,110,59,273.042
rd84_142.qasm,343,179,8637,8017,189
sf_276.qasm,778,104,152,42,353
sym6_316.qasm,270,100,3028,3028,155
sym9_146.qasm,328,63,976,515,177
sys6-v0_111.qasm,215,41,731,562,123.003
